Weight_27.1,Weight_27.2,Weight_27.3,Weight_24.1,Weight_24.2,Weight_24.3,Weight_21.1,Weight_21.2,Weight_21.3
0.29,0.37,0.24,1.49,2.24,2.85,0.11,1.0,0.14
0.53,0.91,1.2,2.74,3.39,2.85,0.22,0.69,0.2
0.51,0.88,1.17,2.62,3.26,0.23,0.21,3.04,0.2
0.5,0.86,1.14,2.57,3.19,0.23,0.2,2.6,0.19
0.49,0.85,1.13,2.51,3.12,0.23,0.21,0.5,0.19
0.49,0.85,1.13,2.48,3.09,0.23,0.19,0.95,0.19
0.48,0.84,1.12,2.46,3.06,0.23,0.19,0.91,0.19
0.48,0.84,1.11,2.45,3.05,0.23,0.19,0.89,0.19
0.47,0.84,1.11,2.42,3.03,0.24,0.18,0.88,0.19
0.48,0.83,1.11,2.4,3.01,0.23,0.18,0.87,0.18
1.31,1.4,2.9,3.61,4.61,0.25,0.59,0.87,0.78
3.07,3.43,3.92,6.01,6.57,2.2,1.47,0.86,1.44
2.91,3.25,3.81,5.75,6.37,3.69,1.38,0.86,1.37
2.87,3.2,3.74,5.67,6.23,3.55,1.35,0.86,1.33
2.83,3.16,3.68,5.61,6.16,3.47,1.32,1.36,1.32
2.8,3.14,3.67,5.58,6.1,3.41,1.31,2.51,1.31
2.78,3.11,3.64,5.53,6.07,3.37,1.29,2.38,1.3
2.75,3.09,3.61,5.48,6.02,3.35,1.27,2.35,1.29
2.73,3.07,3.6,5.45,5.99,3.32,1.27,2.33,1.28
2.73,3.06,3.58,5.44,5.96,3.29,1.26,2.31,1.28
3.03,4.15,4.06,6.06,6.87,3.28,1.57,2.3,1.84
4.64,4.72,4.76,9.03,9.49,4.58,3.08,2.28,3.19
4.64,4.72,4.75,8.86,9.2,6.87,2.99,2.26,3.03
4.63,4.72,4.76,8.77,9.1,6.66,2.94,2.27,2.98
4.64,4.72,4.75,8.69,9.02,6.51,2.9,2.64,2.95
4.63,4.72,4.75,8.63,8.97,6.45,2.85,4.81,2.93
4.63,4.72,4.75,8.55,8.9,6.39,2.82,4.69,2.9
4.62,4.73,4.76,8.52,8.86,6.35,2.81,4.62,2.89
4.62,4.73,4.75,8.47,8.83,6.3,2.79,4.58,2.88
4.63,4.72,4.76,8.44,8.79,6.27,2.77,4.53,2.86
5.11,5.17,5.11,10.72,9.22,6.24,4.44,4.51,3.25
5.32,5.52,6.1,12.01,12.33,6.93,5.44,4.48,5.6
5.27,5.47,6.0,11.81,12.15,9.68,5.29,4.47,5.46
5.25,5.43,5.97,11.69,12.04,9.52,5.2,4.45,5.4
5.21,5.41,5.93,11.56,11.97,9.41,5.12,6.2,5.35
5.19,5.39,5.92,11.48,11.88,9.34,5.08,7.43,5.29
5.18,5.38,5.89,11.42,11.83,9.28,5.04,7.26,5.26
5.16,5.37,5.87,11.38,11.78,9.21,5.01,7.18,5.23
5.14,5.35,5.86,11.32,11.74,9.17,4.98,7.08,5.2
5.13,5.34,5.85,11.25,11.7,9.13,4.94,7.05,5.18
6.3,6.18,6.18,12.78,13.67,9.11,6.18,7.02,6.86
7.85,8.12,8.51,14.89,15.36,11.48,7.98,6.98,8.08
7.72,7.92,8.39,14.64,15.16,12.65,7.8,6.95,7.91
7.6,7.86,8.33,14.42,15.05,12.45,7.66,6.93,7.82
7.56,7.81,8.28,14.32,14.92,12.34,7.6,8.03,7.74
7.53,7.77,8.22,14.23,14.86,12.23,7.55,9.87,7.7
7.49,7.73,8.18,14.15,14.81,12.17,7.5,9.68,7.65
7.45,7.69,8.16,14.05,14.76,12.11,7.45,9.55,7.63
7.43,7.67,8.14,14.0,14.7,12.07,7.42,9.49,7.59
7.41,7.65,8.1,13.94,14.66,12.03,7.39,9.44,7.56
8.09,8.07,9.61,14.77,15.83,11.97,8.04,9.39,8.65
10.29,10.4,10.86,17.61,18.28,13.65,10.36,9.35,10.53
10.05,10.27,10.7,17.24,17.99,15.66,10.09,9.32,10.33
9.97,10.19,10.62,17.09,17.89,15.44,9.99,9.28,10.2
9.9,10.13,10.53,17.0,17.8,15.27,9.91,9.89,10.13
9.86,10.05,10.48,16.9,17.73,15.19,9.86,12.21,10.08
9.79,10.02,10.45,16.79,17.67,15.13,9.79,12.08,10.04
9.75,9.99,10.42,16.72,17.6,15.08,9.75,11.97,9.98
9.73,9.95,10.38,16.66,17.56,15.02,9.72,11.91,9.95
9.7,9.92,10.35,16.6,17.52,14.95,9.68,11.85,9.94
11.72,11.57,11.31,19.02,18.08,14.91,11.79,11.79,10.52
12.47,12.68,13.21,19.94,20.86,15.84,12.62,11.75,12.92
12.31,12.52,12.98,19.74,20.7,18.56,12.46,11.72,12.77
12.22,12.43,12.89,19.62,20.58,18.25,12.35,11.69,12.68
12.15,12.34,12.82,19.51,20.5,18.14,12.28,13.73,12.6
12.07,12.28,12.78,19.38,20.44,18.06,12.18,14.66,12.54
12.02,12.24,12.74,19.31,20.34,17.98,12.12,14.5,12.47
11.98,12.21,12.68,19.25,20.28,17.89,12.08,14.4,12.43
11.94,12.15,12.65,19.19,20.25,17.84,12.04,14.33,12.4
11.9,12.12,12.62,19.11,20.2,17.8,11.99,14.23,12.37
13.32,13.21,13.09,20.83,22.34,17.76,13.55,14.19,14.41
14.65,14.98,15.4,22.51,23.63,18.15,15.1,14.14,15.4
14.48,14.79,15.24,22.29,23.43,21.13,14.91,14.1,15.22
14.37,14.64,15.16,22.15,23.31,20.96,14.74,14.05,15.12
14.27,14.57,15.08,22.0,23.18,20.83,14.67,15.5,15.01
14.2,14.51,15.03,21.92,23.11,20.75,14.6,17.14,14.94
14.16,14.48,14.96,21.86,23.06,20.65,14.55,16.95,14.9
14.12,14.41,14.93,21.79,23.0,20.58,14.5,16.79,14.85
14.06,14.37,14.89,21.7,22.95,20.53,14.43,16.72,14.82
14.02,14.34,14.85,21.65,22.88,20.48,14.4,16.67,14.76
14.88,14.89,16.63,22.68,24.27,20.42,15.31,16.62,16.17
16.81,17.02,17.67,25.11,26.28,22.28,17.5,16.57,17.83
16.53,16.87,17.51,24.79,26.06,23.86,17.2,16.51,17.64
16.45,16.78,17.41,24.67,25.88,23.66,17.1,16.47,17.49
16.37,16.71,17.3,24.57,25.79,23.54,17.02,17.31,17.41
16.31,16.65,17.24,24.48,25.71,23.4,16.95,19.64,17.34
16.25,16.57,17.19,24.41,25.65,23.32,16.9,19.36,17.3
16.19,16.53,17.15,24.32,25.57,23.26,16.81,19.25,17.24
16.14,16.49,17.12,24.26,25.52,23.21,16.77,19.18,17.19
16.1,16.45,17.05,24.21,25.48,23.14,16.72,19.1,17.15
16.51,18.34,18.23,24.68,26.2,23.09,17.16,19.03,18.0
18.83,19.21,19.9,27.51,28.83,24.22,19.77,18.98,20.46
18.66,19.06,19.71,27.33,28.51,26.5,19.6,18.94,20.15
18.55,18.96,19.56,27.2,28.38,26.21,19.48,18.9,20.04
18.48,18.88,19.49,27.1,28.3,26.08,19.4,19.29,19.97
18.38,18.79,19.43,26.98,28.22,26.0,19.28,22.04,19.9
18.33,18.73,19.38,26.9,28.12,25.92,19.22,21.86,19.82
18.28,18.69,19.31,26.85,28.07,25.86,19.17,21.75,19.76
18.24,18.65,19.27,26.79,28.01,25.77,19.12,21.67,19.72
18.2,18.59,19.23,26.74,27.97,25.72,19.08,21.57,19.68
19.89,19.94,19.9,28.67,30.2,25.68,20.92,21.51,20.06
21.0,21.51,22.24,30.0,31.1,26.2,22.2,21.46,22.85
20.82,21.31,21.95,29.79,30.92,28.83,22.01,21.41,22.67
20.7,21.16,21.85,29.65,30.8,28.65,21.88,21.35,22.55
20.59,21.08,21.77,29.5,30.7,28.54,21.73,23.09,22.46
20.53,21.03,21.7,29.43,30.58,28.44,21.68,24.47,22.36
20.47,20.96,21.62,29.36,30.52,28.37,21.61,24.27,22.3
20.42,20.92,21.56,29.3,30.46,28.27,21.55,24.15,22.24
20.35,20.85,21.53,29.22,30.4,28.22,21.47,24.02,22.2
20.31,20.81,21.49,29.17,30.33,28.16,21.41,23.95,22.14
21.47,21.58,23.54,30.4,31.94,28.12,22.62,23.89,23.91
23.32,23.77,24.32,32.46,33.56,30.19,24.63,23.84,25.35
23.11,23.47,24.15,32.22,33.34,31.4,24.4,23.76,25.14
22.95,23.37,24.04,32.03,33.15,31.2,24.22,23.72,25.01
22.86,23.29,23.96,31.94,33.05,31.08,24.11,24.82,24.88
22.79,23.22,23.85,31.86,32.97,30.93,24.03,26.96,24.81
22.73,23.14,23.79,31.78,32.89,30.86,23.97,26.64,24.75
22.65,23.09,23.75,31.69,32.85,30.78,23.88,26.53,24.69
22.59,23.05,23.7,31.63,32.75,30.73,23.83,26.44,24.61
22.55,23.0,23.64,31.58,32.7,30.67,23.79,26.37,24.57
23.17,23.35,25.16,32.21,33.64,30.6,24.4,26.3,25.67
25.46,25.9,26.65,34.71,35.96,31.97,26.84,26.22,27.83
25.29,25.74,26.46,34.52,35.58,33.92,26.66,26.16,27.5
25.18,25.61,26.28,34.4,35.45,33.68,26.54,26.12,27.38
25.09,25.53,26.2,34.3,35.32,33.49,26.44,26.7,27.29
25.01,25.42,26.13,34.22,35.23,33.39,26.36,29.33,27.21
24.92,25.36,26.07,34.1,35.12,33.31,26.26,29.13,27.14
24.86,25.31,26.01,34.03,34.99,33.24,26.19,29.0,27.05
24.81,25.26,25.94,33.97,34.92,33.14,26.15,28.91,27.0
24.76,25.19,25.89,33.92,34.85,33.08,26.09,28.83,26.95
26.79,26.87,26.78,36.06,35.22,33.03,28.26,28.72,27.5
27.68,28.25,28.9,37.03,37.4,33.75,29.26,28.66,30.07
27.49,28.04,28.59,36.82,36.92,36.28,29.04,28.61,29.86
27.36,27.91,28.48,36.67,36.5,35.91,28.91,28.55,29.73
27.27,27.78,28.4,36.56,36.09,35.76,28.81,30.61,29.63
27.15,27.7,28.32,36.42,35.3,35.65,28.68,31.69,29.53
27.08,27.63,28.24,36.34,34.58,35.56,28.61,31.47,29.43
27.02,27.57,28.16,36.28,33.87,35.43,28.55,31.32,29.36
26.97,27.49,28.1,36.21,33.31,35.34,28.49,31.16,29.31
26.89,27.45,28.06,36.11,32.74,35.27,28.41,31.07,29.26
28.28,28.46,28.47,37.59,34.08,35.21,29.95,31.0,31.23
29.82,30.48,30.94,39.2,34.68,37.27,31.7,30.94,32.25
29.61,30.16,30.75,38.89,34.2,37.8,31.45,30.87,32.02
29.42,30.05,30.62,38.56,33.87,37.35,31.25,30.78,31.86
29.33,29.95,30.53,38.37,33.51,36.97,31.16,32.07,31.69
29.26,29.87,30.4,38.18,33.32,36.6,31.06,33.71,31.59
29.18,29.79,30.33,37.99,33.16,35.98,30.99,33.44,31.52
29.12,29.71,30.27,37.8,33.0,35.46,30.92,33.21,31.44
29.03,29.65,30.22,37.52,32.8,34.77,30.83,33.11,31.36
28.98,29.6,30.16,37.32,32.68,34.07,30.77,33.0,31.27
29.78,30.09,31.88,37.9,33.55,33.31,31.61,32.92,32.52
32.0,32.53,33.02,39.12,34.84,34.33,33.93,32.81,34.05
31.66,32.33,32.79,36.94,34.4,35.04,33.58,32.74,33.73
31.54,32.2,32.65,36.07,33.98,34.51,33.45,32.69,33.4
31.43,32.09,32.48,35.53,33.76,34.01,33.33,33.4,33.23
31.35,32.01,32.37,35.14,33.56,33.76,33.27,35.6,33.1
31.24,31.9,32.29,34.71,33.38,33.54,33.15,35.08,32.95
31.17,31.83,32.21,34.48,33.12,33.37,33.08,34.86,32.76
31.11,31.76,32.11,34.29,32.95,33.21,33.03,34.68,32.64
31.06,31.71,32.04,34.12,32.79,33.0,32.98,34.51,32.51
31.41,33.51,33.13,34.34,33.1,32.86,33.32,34.28,33.03
33.89,34.5,34.68,36.17,34.0,33.5,35.79,34.14,34.38
33.68,34.28,34.05,35.77,33.46,34.88,35.59,34.0,33.36
33.55,34.12,32.77,35.48,33.04,34.29,35.44,33.86,32.91
33.44,33.96,31.14,35.24,32.7,34.03,35.34,35.44,32.53
33.3,33.86,29.55,34.94,32.42,33.81,35.19,35.26,32.22
33.23,33.77,28.6,34.78,32.06,33.61,35.11,34.56,31.83
33.16,33.69,27.69,34.62,31.86,33.42,35.05,34.04,31.62
33.1,33.62,27.26,34.47,31.68,33.17,34.99,33.65,31.42
33.0,33.51,26.92,34.27,31.52,33.02,34.88,33.15,31.24
34.66,34.7,27.04,35.47,32.67,32.86,36.73,32.9,32.65
35.89,36.16,27.68,36.04,32.87,33.05,38.08,32.67,32.75
35.66,35.59,27.22,35.56,32.5,34.12,37.82,32.47,32.35
35.51,34.32,26.89,35.19,32.24,33.59,37.64,32.22,32.08
35.32,32.48,26.63,34.7,31.93,33.18,37.45,33.25,31.85
35.23,30.69,26.4,34.4,31.76,32.84,37.34,33.86,31.59
35.15,29.63,26.12,34.11,31.59,32.42,37.25,33.44,31.43
35.06,28.64,25.96,33.83,31.43,32.2,37.16,33.16,31.29
34.97,28.18,25.81,33.45,31.27,31.99,37.05,32.85,31.17
34.9,27.8,25.68,33.22,31.06,31.82,36.98,32.68,31.0
35.86,27.95,26.63,33.74,31.66,31.66,38.08,32.53,32.0
37.69,28.8,26.74,34.54,31.28,32.67,40.05,32.38,32.61
37.27,27.99,26.4,33.8,29.57,33.07,39.59,32.19,32.22
37.08,27.65,26.15,33.51,28.01,32.71,39.38,32.08,31.97
36.92,27.38,25.86,33.27,27.2,32.46,39.22,32.69,31.65
36.76,27.14,25.69,33.06,26.4,32.18,39.09,33.79,31.46
36.6,26.84,25.53,32.88,25.64,32.02,38.96,33.25,31.3
36.32,26.67,25.4,32.66,25.06,31.88,38.78,33.01,31.14
36.08,26.52,25.27,32.53,24.46,31.75,38.68,32.82,30.93
35.74,26.38,25.09,32.4,24.19,31.58,38.58,32.64,30.79
35.61,27.41,25.67,32.66,24.34,31.48,39.02,32.48,31.27
33.07,27.44,26.01,33.76,24.8,32.15,40.72,32.26,32.03
31.44,27.09,25.58,33.44,24.26,32.9,40.23,32.12,31.29
30.47,26.82,25.15,33.21,24.06,32.37,39.86,31.99,30.97
29.82,26.6,24.91,33.0,23.89,31.5,39.51,32.19,30.7
29.32,26.33,24.68,32.82,23.75,30.49,39.2,33.08,30.46
28.77,26.17,24.47,32.57,23.58,29.38,38.71,32.6,30.27
28.47,26.01,24.3,32.39,23.48,28.56,38.39,32.24,30.01
28.21,25.87,24.02,32.23,23.38,27.63,38.08,31.94,29.87
27.99,25.68,23.86,32.04,23.31,27.06,37.76,31.56,29.73
28.83,26.34,24.08,32.44,23.38,26.48,38.7,31.34,29.89
28.93,26.58,24.58,30.67,24.07,26.14,38.62,31.16,30.77
28.5,26.13,23.89,29.02,23.86,25.59,38.0,30.99,30.46
28.19,25.64,23.59,27.65,23.72,25.09,37.56,30.83,30.25
27.83,25.37,23.33,26.0,23.59,24.78,37.07,31.69,30.07
27.63,25.12,23.12,25.44,23.46,24.52,36.8,31.89,29.86
27.44,24.9,22.84,25.07,23.38,24.34,36.57,31.53,29.74
27.27,24.69,22.68,24.82,23.3,24.11,36.36,31.28,29.62
27.12,24.41,22.53,24.61,23.23,23.98,36.18,31.0,29.53
26.92,24.22,22.4,24.37,23.14,23.87,35.94,30.84,29.43
27.49,24.46,22.44,24.8,23.72,23.77,36.8,30.7,30.31
27.96,24.86,23.01,25.13,23.97,24.47,37.67,30.58,30.6
27.54,24.2,22.7,24.82,23.77,24.52,37.26,30.47,30.32
27.13,23.92,22.49,24.52,23.64,24.29,36.86,30.32,30.13
26.89,23.66,22.32,24.38,23.49,24.14,36.66,30.92,29.9
26.7,23.46,22.1,24.26,23.41,24.01,36.48,31.56,29.78
26.51,23.27,21.98,24.16,23.33,23.85,36.32,31.24,29.67
26.25,23.03,21.86,24.01,23.27,23.77,36.1,30.93,29.57
26.08,22.88,21.76,23.93,23.18,23.68,35.97,30.79,29.44
25.92,22.76,21.62,23.85,23.13,23.62,35.85,30.65,29.35
26.11,22.81,22.18,24.07,23.45,23.52,36.29,30.53,29.93
26.65,23.32,22.4,24.71,23.95,24.01,37.57,30.36,30.58
25.96,23.03,22.15,24.37,23.68,24.35,36.97,30.27,30.27
25.63,22.82,21.98,24.23,23.56,24.14,36.71,30.18,29.99
25.36,22.65,21.79,24.12,23.48,23.95,36.5,30.46,29.85
25.1,22.43,21.68,24.03,23.4,23.85,36.29,31.19,29.73
24.77,22.31,21.59,23.9,23.32,23.77,36.01,30.94,29.62
24.57,22.2,21.5,23.84,23.23,23.69,35.84,30.75,29.47
24.39,22.09,21.38,23.76,23.19,23.63,35.67,30.61,29.38
24.21,21.95,21.3,23.7,23.12,23.53,35.5,30.49,29.3
24.83,22.57,21.63,24.38,23.27,23.47,36.55,30.32,29.56
24.68,22.73,22.16,24.41,23.87,23.74,36.34,30.22,30.28
24.31,22.49,21.85,24.23,23.7,24.33,35.77,30.13,30.06
24.05,22.31,21.71,24.11,23.58,24.05,35.31,30.04,29.89
23.82,22.12,21.62,24.01,23.49,23.92,34.9,30.99,29.74
23.55,22.0,21.53,23.89,23.41,23.83,34.4,31.09,29.62
23.39,21.9,21.45,23.81,23.31,23.75,34.11,30.82,29.46
23.24,21.81,21.33,23.75,23.24,23.64,33.86,30.65,29.38
23.1,21.69,21.27,23.69,23.2,23.59,33.64,30.5,29.29
22.92,21.62,21.21,23.61,23.14,23.52,33.34,30.31,29.21
23.41,21.99,21.36,24.11,23.72,23.48,34.01,30.2,30.05
23.62,22.47,22.0,24.39,23.87,23.58,34.27,30.11,30.16
23.3,22.24,21.83,24.19,23.69,24.22,33.87,30.02,29.93
23.0,22.03,21.71,24.07,23.57,24.05,33.58,29.9,29.77
22.85,21.92,21.61,23.93,23.44,23.94,33.25,30.52,29.63
22.7,21.82,21.49,23.84,23.36,23.84,33.06,30.94,29.47
22.58,21.74,21.43,23.77,23.29,23.72,32.89,30.69,29.37
22.46,21.63,21.36,23.71,23.23,23.66,32.74,30.44,29.29
22.3,21.56,21.31,23.62,23.19,23.59,32.55,30.31,29.21
22.21,21.49,21.24,23.56,23.11,23.53,32.42,30.2,29.1
22.46,21.67,21.84,23.84,23.47,23.46,32.84,30.1,29.72
22.96,22.24,22.03,24.33,23.82,23.99,33.55,30.0,30.16
22.6,22.06,21.86,24.06,23.64,24.2,33.04,29.88,29.91
22.44,21.95,21.74,23.94,23.46,24.03,32.83,29.81,29.67
22.31,21.85,21.6,23.85,23.38,23.92,32.66,30.14,29.55
22.2,21.76,21.53,23.77,23.3,23.77,32.5,30.85,29.44
22.1,21.66,21.47,23.7,23.23,23.69,32.36,30.48,29.35
21.96,21.59,21.41,23.61,23.14,23.64,32.18,30.32,29.26
21.87,21.52,21.36,23.55,23.09,23.58,32.06,30.21,29.15
21.8,21.47,21.27,23.49,23.03,23.49,31.96,30.1,29.07
21.89,22.11,21.68,23.6,23.21,23.44,32.11,29.96,29.4
22.44,22.24,22.13,24.12,23.75,23.74,32.85,29.87,30.1
22.25,22.08,21.94,23.95,,24.16,32.59,29.8,29.75
22.11,21.96,21.78,23.84,,23.91,32.4,29.71,29.6
22.0,21.82,21.69,23.75,,23.8,32.23,29.84,29.48
21.87,21.74,21.62,23.63,,23.72,32.03,30.58,29.37
21.79,21.67,21.56,23.57,,23.64,31.9,30.37,29.24
21.7,21.61,21.47,23.5,,23.58,31.8,30.22,29.17
21.64,21.55,21.42,23.44,,23.48,31.69,30.09,29.08
21.54,21.47,21.38,23.39,,23.42,31.6,29.94,29.01
22.12,21.92,21.58,23.86,,23.37,32.33,29.85,29.13
22.32,22.32,22.23,23.98,,23.52,32.52,29.76,29.84
22.13,22.13,21.98,23.81,,23.99,32.25,29.69,29.63
22.0,21.96,21.87,23.7,,23.84,32.07,29.59,29.49
21.85,21.88,21.79,23.56,,23.73,31.85,30.23,29.37
21.76,21.8,21.72,23.48,,23.62,31.72,30.46,29.22
21.68,21.73,21.63,23.41,,23.56,31.6,30.24,29.13
21.62,21.67,21.57,23.34,,23.45,31.5,30.08,29.04
21.53,21.59,21.52,23.26,,23.39,31.4,29.9,28.97
21.47,21.54,21.47,23.2,,23.34,31.26,29.79,28.86
21.8,,22.13,23.52,,23.29,31.73,29.71,29.46
22.25,,22.23,23.85,,23.79,32.23,29.62,29.69
22.05,,22.08,23.65,,23.88,31.94,29.5,29.46
21.88,,21.98,23.47,,23.71,31.68,29.44,29.31
21.79,,21.89,23.38,,23.59,31.54,29.82,29.13
21.71,,21.78,23.31,,23.46,31.42,30.3,29.01
21.64,,21.73,23.23,,23.37,31.31,30.04,28.92
,,21.67,23.13,,23.32,31.16,29.81,28.84
,,21.62,23.08,,23.25,31.07,29.69,28.73
,,21.54,23.02,,23.19,30.98,29.58,28.65
,,22.01,23.17,,23.12,31.2,29.48,29.0
,,22.34,23.55,,23.44,31.77,29.35,29.45
